gene_id	TCGA-00	TCGA-01	TCGA-02	TCGA-03	TCGA-04	TCGA-05	TCGA-06	TCGA-07	TCGA-08	TCGA-09
GENE0							29.265973616285454	4.521041588788576	12.206487214476455	14.097621408859828
GENE1	29.968811024933615	38.614142502400924	4.8548687278071485	14.019466645224576	49.443296462799566	5.218661434600503	6.689901893713574	31.167992949936714	138.31477332372287	5.078666395637194
GENE2	53.4495374796251	47.676384853621954	3.6463614572660066	8.907144593009903	31.99764926813052	5.637918863124214	27.064913228588402	23.728420226054222	51.90529493961002	10.552698372957634
GENE3	188.83869767384428	9.562364026432888	141.28447276618093	3.5741143016754315	4.3221644795974585	52.952575344682906	75.670311456893	37.90304443233128	21.923327254871673	2.1740610012882478
GENE4	130.0030601962879	194.36826328413676	12.065471982034065	23.984940212658437	88.96581490861308	6.214446081258251	10.02851103962628	217.70583588014262	5.8977120122724225	37.533409300490554
GENE5	7.558873114281588	4.690946269851315	12.960751798547069	13.439781315463257	133.73887115955543	140.27730109169286	17.294100982279787	51.6494469050506	46.72890745084901	4.046864340761337
GENE6	51.939959034470014	21.025973720624208	5.738538951988422	3.934570208005924	65.28612750124869	13.281618601180956	12.998662249453325	8.062129878744473	7.387465056307985	6.656652034077532
GENE7	17.264334634575274	16.656760165565593	43.70621693019724	31.905622734422636	16.77811173788485	9.511914669855027	127.64637285021283	61.375840964855605	4.285464309928593	21.161110342382567
GENE8	18.11573953930838	93.01671557411034	3.9992312391722495	8.106787190891072	6.884326998731074	137.4062719986464	39.3420828741243	5.387559985074714	65.89284040955782	9.587277926497519
GENE9	30.283363488410625	87.30072520889001	16.236466317757575	21.156462106931716	57.653544443411825	88.28010682291567	30.18852351935591	12.659594613911421	27.575911280161545	93.9736661242281
GENE10	23.19747812281182	23.451804096762945	8.203274786938545	41.641220837353636	13.421032326009195	130.00318633527672	9.300646608655503	18.76059003186369	50.44374847106376	5.513188275853079
GENE11	85.99365435513741	29.316852449514215	29.57420408815639	22.850726491131702	68.20003447736006	49.701974380304314	34.44105084009137	111.42399749336595	27.625179372610855	26.233858073295632
GENE12	42.99301777343668	8.266525207578038	12.051569042202665	62.76519402405781	24.73637860399624	8.489026376972364	10.233507029447361	9.537631440445352	47.3151533927578	19.311816873231713
GENE13	22.684344489576063	2.7709868818267385	6.167957932018399	5.842589929710998	53.33746735583822	135.64822489491326	20.73515477856117	8.789531941832124	10.474821307364223	6.245782914035989
GENE14	31.307673672243812	14.183621035559751	19.527383678134413	30.0343474329026	28.684772216777876	15.363531690369474	10.635036935088584	18.2022911873571	7.140316893541373	33.8953101287657
GENE15	28.04118514147383	23.484695862412988	30.82517944764362	10.12684591592572	40.7140470062575	44.811123266274166	39.505238957452775	10.345190374997474	39.70966139977212	16.919277778440765
GENE16	89.4857212241081	68.73720985232409	21.4670075158388	8.40816158013564	20.297546582133066	51.79284269324553	35.75144960161719	61.96910299895246	8.994293636207138	43.45780864495726
GENE17	16.360039346822344	66.84522341971403	27.17974149270551	11.258803266620705	119.80560775653701	17.20138505290747	16.3087413698062	6.821425663898612	10.078961406343762	45.76429280473075
GENE18	27.46926385626975	13.635452229924805	10.651256925008383	14.70882226539334	22.803455755610443	37.11715903405205	29.84468337729912	6.375938829593304	12.736444078701584	174.72895580436406
GENE19	8.54976896288072	14.84550683489866	13.974843690103663	21.245929885594585	30.023768864487838	50.5117848067554	6.7324457737406505	12.964047577659601	20.439701449194835	76.44166870833054
